,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
7540,2022,5,8163558.0,3.0,3.0,3.0
7541,2022,6,8163558.0,2.0,2.0,3.0
7543,2022,8,8163558.0,2.0,3.0,3.0
7544,2022,9,8163558.0,2.0,3.0,3.0
7545,2022,10,8163558.0,2.0,3.0,2.0
7546,2022,11,8163558.0,3.0,3.0,3.0
7547,2022,12,8163558.0,3.0,3.0,3.0
7549,2022,2,8163550.0,2.0,1.0,2.0
7550,2022,3,8163550.0,1.0,3.0,1.0
7551,2022,4,8163550.0,1.0,3.0,1.0
7552,2022,5,8163550.0,1.0,2.0,1.0
7553,2022,6,8163550.0,1.0,2.0,1.0
7554,2022,7,8163550.0,2.0,2.0,1.0
7556,2022,9,8163550.0,2.0,3.0,1.0
7557,2022,10,8163550.0,2.0,3.0,2.0
7558,2022,11,8163550.0,2.0,2.0,1.0
7559,2022,12,8163550.0,2.0,3.0,2.0
7560,2022,1,8163532.0,2.0,1.0,1.0
7562,2022,3,8163532.0,2.0,3.0,1.0
7563,2022,4,8163532.0,2.0,3.0,1.0
7565,2022,6,8163532.0,1.0,1.0,1.0
7567,2022,8,8163532.0,1.0,3.0,1.0
7568,2022,9,8163532.0,1.0,3.0,1.0
7569,2022,10,8163532.0,2.0,3.0,1.0
7570,2022,11,8163532.0,2.0,3.0,2.0
7571,2022,12,8163532.0,2.0,2.0,2.0
7572,2022,1,8163531.0,3.0,2.0,3.0
7573,2022,2,8163531.0,3.0,2.0,2.0
7576,2022,5,8163531.0,3.0,3.0,2.0
7577,2022,6,8163531.0,2.0,3.0,1.0
7579,2022,8,8163531.0,2.0,3.0,2.0
7580,2022,9,8163531.0,2.0,3.0,2.0
7581,2022,10,8163531.0,2.0,3.0,2.0
7582,2022,11,8163531.0,2.0,3.0,2.0
7589,2022,6,8163559.0,1.0,2.0,1.0
7590,2022,7,8163559.0,1.0,3.0,1.0
7592,2022,9,8163559.0,1.0,3.0,1.0
7596,2022,1,8163589.0,1.0,1.0,1.0
7597,2022,2,8163589.0,1.0,2.0,2.0
7598,2022,3,8163589.0,1.0,2.0,2.0
7600,2022,5,8163589.0,1.0,1.0,1.0
7601,2022,6,8163589.0,1.0,2.0,2.0
7602,2022,7,8163589.0,2.0,1.0,1.0
7603,2022,8,8163589.0,1.0,1.0,1.0
7604,2022,9,8163589.0,1.0,1.0,3.0
7606,2022,11,8163589.0,1.0,1.0,1.0
7607,2022,12,8163589.0,1.0,1.0,1.0
7608,2022,1,8163637.0,2.0,2.0,1.0
7609,2022,2,8163637.0,1.0,2.0,2.0
7610,2022,3,8163637.0,1.0,2.0,2.0
7613,2022,6,8163637.0,1.0,2.0,2.0
7614,2022,7,8163637.0,1.0,2.0,1.0
7615,2022,8,8163637.0,1.0,2.0,1.0
7616,2022,9,8163637.0,1.0,2.0,1.0
7617,2022,10,8163637.0,1.0,2.0,2.0
7618,2022,11,8163637.0,1.0,2.0,2.0
7619,2022,12,8163637.0,1.0,2.0,2.0
7620,2022,1,8163638.0,2.0,2.0,1.0
7621,2022,2,8163638.0,1.0,2.0,2.0
7622,2022,3,8163638.0,1.0,3.0,1.0
7623,2022,4,8163638.0,1.0,3.0,1.0
7624,2022,5,8163638.0,2.0,3.0,1.0
7625,2022,6,8163638.0,2.0,2.0,2.0
7626,2022,7,8163638.0,2.0,3.0,2.0
7627,2022,8,8163638.0,2.0,2.0,2.0
7628,2022,9,8163638.0,2.0,3.0,2.0
7629,2022,10,8163638.0,2.0,2.0,2.0
7630,2022,11,8163638.0,2.0,2.0,2.0
7631,2022,12,8163638.0,2.0,1.0,1.0
7632,2022,1,8163639.0,2.0,2.0,1.0
7633,2022,2,8163639.0,2.0,2.0,2.0
7634,2022,3,8163639.0,2.0,3.0,1.0
7635,2022,4,8163639.0,2.0,3.0,1.0
7637,2022,6,8163639.0,2.0,3.0,1.0
7638,2022,7,8163639.0,2.0,3.0,1.0
7639,2022,8,8163639.0,2.0,3.0,1.0
7640,2022,9,8163639.0,2.0,3.0,1.0
7641,2022,10,8163639.0,2.0,3.0,1.0
7642,2022,11,8163639.0,2.0,3.0,1.0
7644,2022,1,8163658.0,1.0,1.0,1.0
7645,2022,2,8163658.0,1.0,2.0,2.0
7646,2022,3,8163658.0,1.0,3.0,1.0
7647,2022,4,8163658.0,1.0,2.0,2.0
7648,2022,5,8163658.0,1.0,2.0,1.0
7649,2022,6,8163658.0,1.0,2.0,1.0
7650,2022,7,8163658.0,1.0,2.0,1.0
7651,2022,8,8163658.0,1.0,2.0,2.0
7652,2022,9,8163658.0,1.0,2.0,2.0
7653,2022,10,8163658.0,1.0,2.0,2.0
7654,2022,11,8163658.0,1.0,2.0,2.0
7655,2022,12,8163658.0,2.0,2.0,2.0
7660,2022,5,8163689.0,2.0,2.0,2.0
7661,2022,6,8163689.0,2.0,2.0,2.0
7663,2022,8,8163689.0,2.0,3.0,2.0
7664,2022,9,8163689.0,3.0,3.0,2.0
7665,2022,10,8163689.0,3.0,3.0,3.0
7666,2022,11,8163689.0,3.0,3.0,3.0
7669,2022,2,8163663.0,1.0,2.0,2.0
7671,2022,4,8163663.0,2.0,3.0,2.0
7672,2022,5,8163663.0,2.0,3.0,1.0
7674,2022,7,8163663.0,2.0,2.0,1.0
7679,2022,12,8163663.0,2.0,2.0,2.0
7681,2022,2,8163664.0,1.0,2.0,2.0
7683,2022,4,8163664.0,2.0,3.0,1.0
7684,2022,5,8163664.0,2.0,3.0,2.0
7685,2022,6,8163664.0,2.0,3.0,2.0
7686,2022,7,8163664.0,2.0,3.0,1.0
7691,2022,12,8163664.0,2.0,2.0,2.0
7692,2022,1,8163616.0,2.0,2.0,2.0
7694,2022,3,8163616.0,1.0,2.0,2.0
7695,2022,4,8163616.0,2.0,3.0,1.0
7700,2022,9,8163616.0,2.0,2.0,2.0
7701,2022,10,8163616.0,3.0,2.0,2.0
7704,2022,1,8163669.0,2.0,2.0,2.0
7705,2022,2,8163669.0,1.0,2.0,2.0
7706,2022,3,8163669.0,2.0,2.0,2.0
7707,2022,4,8163669.0,2.0,3.0,2.0
7708,2022,5,8163669.0,2.0,3.0,1.0
7709,2022,6,8163669.0,1.0,3.0,2.0
7710,2022,7,8163669.0,3.0,3.0,2.0
7711,2022,8,8163669.0,3.0,3.0,2.0
7712,2022,9,8163669.0,3.0,3.0,2.0
7713,2022,10,8163669.0,3.0,3.0,2.0
7714,2022,11,8163669.0,3.0,3.0,2.0
7715,2022,12,8163669.0,3.0,3.0,1.0
7716,2022,1,8163671.0,2.0,2.0,1.0
7717,2022,2,8163671.0,1.0,1.0,1.0
7719,2022,4,8163671.0,1.0,2.0,1.0
7720,2022,5,8163671.0,1.0,2.0,2.0
7721,2022,6,8163671.0,1.0,3.0,3.0
7722,2022,7,8163671.0,2.0,3.0,3.0
7723,2022,8,8163671.0,2.0,3.0,3.0
7724,2022,9,8163671.0,2.0,3.0,2.0
7725,2022,10,8163671.0,2.0,3.0,2.0
7726,2022,11,8163671.0,2.0,3.0,2.0
7727,2022,12,8163671.0,2.0,2.0,2.0
7728,2022,1,8163654.0,2.0,3.0,2.0
7729,2022,2,8163654.0,2.0,2.0,3.0
7730,2022,3,8163654.0,2.0,3.0,1.0
7731,2022,4,8163654.0,1.0,3.0,2.0
7732,2022,5,8163654.0,2.0,3.0,3.0
7733,2022,6,8163654.0,2.0,3.0,3.0
7734,2022,7,8163654.0,2.0,3.0,3.0
7735,2022,8,8163654.0,2.0,3.0,3.0
7736,2022,9,8163654.0,1.0,2.0,1.0
7737,2022,10,8163654.0,2.0,3.0,3.0
7738,2022,11,8163654.0,2.0,3.0,3.0
7739,2022,12,8163654.0,2.0,3.0,3.0
7740,2022,1,8163675.0,1.0,2.0,2.0
7741,2022,2,8163675.0,1.0,2.0,2.0
7742,2022,3,8163675.0,1.0,2.0,1.0
7743,2022,4,8163675.0,1.0,3.0,1.0
7744,2022,5,8163675.0,1.0,2.0,2.0
7745,2022,6,8163675.0,1.0,3.0,1.0
7746,2022,7,8163675.0,1.0,3.0,1.0
7747,2022,8,8163675.0,2.0,2.0,2.0
7748,2022,9,8163675.0,3.0,2.0,2.0
7749,2022,10,8163675.0,3.0,3.0,2.0
7750,2022,11,8163675.0,3.0,2.0,2.0
7751,2022,12,8163675.0,2.0,2.0,1.0
7752,2022,1,8163676.0,3.0,3.0,1.0
7753,2022,2,8163676.0,3.0,2.0,1.0
7754,2022,3,8163676.0,2.0,3.0,1.0
7756,2022,5,8163676.0,2.0,2.0,1.0
7758,2022,1,8163686.0,1.0,2.0,2.0
7759,2022,2,8163686.0,1.0,2.0,1.0
7760,2022,3,8163686.0,1.0,3.0,1.0
7761,2022,4,8163686.0,1.0,2.0,1.0
7762,2022,5,8163686.0,1.0,2.0,1.0
7763,2022,6,8163686.0,1.0,3.0,2.0
7764,2022,7,8163686.0,1.0,3.0,2.0
7765,2022,8,8163686.0,1.0,3.0,3.0
7766,2022,9,8163686.0,1.0,2.0,2.0
7767,2022,10,8163686.0,1.0,2.0,1.0
7768,2022,11,8163686.0,1.0,3.0,2.0
7769,2022,12,8163686.0,1.0,3.0,2.0
7782,2022,1,8163695.0,2.0,3.0,1.0
7783,2022,2,8163695.0,2.0,2.0,2.0
7784,2022,3,8163695.0,2.0,3.0,1.0
7785,2022,4,8163695.0,2.0,3.0,1.0
7786,2022,5,8163695.0,2.0,3.0,2.0
7787,2022,6,8163695.0,2.0,3.0,3.0
7788,2022,7,8163695.0,2.0,3.0,3.0
7789,2022,8,8163695.0,3.0,3.0,3.0
7790,2022,9,8163695.0,3.0,3.0,1.0
7791,2022,10,8163695.0,3.0,3.0,2.0
7792,2022,11,8163695.0,3.0,2.0,3.0
7793,2022,12,8163695.0,3.0,3.0,3.0
7796,2022,3,8163696.0,2.0,1.0,1.0
7797,2022,4,8163696.0,1.0,3.0,1.0
7798,2022,5,8163696.0,2.0,2.0,1.0
7799,2022,6,8163696.0,1.0,2.0,1.0
7802,2022,9,8163696.0,1.0,3.0,1.0
7803,2022,10,8163696.0,1.0,3.0,1.0
7804,2022,11,8163696.0,1.0,3.0,1.0
7805,2022,12,8163696.0,1.0,2.0,1.0
7806,2022,1,8163698.0,1.0,1.0,2.0
7810,2022,5,8163698.0,1.0,2.0,2.0
7811,2022,6,8163698.0,2.0,2.0,2.0
7812,2022,7,8163698.0,2.0,2.0,2.0
7813,2022,8,8163698.0,2.0,3.0,2.0
7815,2022,10,8163698.0,2.0,3.0,1.0
7818,2022,1,8163710.0,2.0,2.0,1.0
7819,2022,2,8163710.0,2.0,2.0,2.0
7820,2022,3,8163710.0,3.0,3.0,1.0
7822,2022,5,8163710.0,2.0,1.0,1.0
7824,2022,7,8163710.0,2.0,2.0,2.0
7826,2022,9,8163710.0,2.0,2.0,2.0
7827,2022,10,8163710.0,2.0,3.0,1.0
7828,2022,11,8163710.0,3.0,2.0,1.0
7829,2022,12,8163710.0,2.0,2.0,1.0
7830,2022,1,8163715.0,1.0,2.0,1.0
7831,2022,2,8163715.0,1.0,2.0,2.0
7832,2022,3,8163715.0,1.0,3.0,1.0
7833,2022,4,8163715.0,1.0,2.0,2.0
7835,2022,6,8163715.0,1.0,2.0,1.0
7836,2022,7,8163715.0,1.0,2.0,1.0
7838,2022,9,8163715.0,1.0,2.0,1.0
7839,2022,10,8163715.0,1.0,2.0,1.0
7840,2022,11,8163715.0,1.0,2.0,1.0
7841,2022,12,8163715.0,1.0,2.0,1.0
7842,2022,1,8163718.0,1.0,2.0,2.0
7843,2022,2,8163718.0,1.0,1.0,1.0
7849,2022,8,8163718.0,3.0,3.0,3.0
7852,2022,11,8163718.0,3.0,3.0,1.0
7854,2022,1,8163721.0,1.0,2.0,1.0
7855,2022,2,8163721.0,2.0,2.0,2.0
7856,2022,3,8163721.0,1.0,3.0,1.0
7857,2022,4,8163721.0,2.0,2.0,1.0
7858,2022,5,8163721.0,2.0,2.0,1.0
7859,2022,6,8163721.0,1.0,3.0,3.0
7860,2022,7,8163721.0,1.0,3.0,3.0
7861,2022,8,8163721.0,2.0,3.0,3.0
7862,2022,9,8163721.0,2.0,3.0,2.0
7863,2022,10,8163721.0,3.0,3.0,2.0
7864,2022,11,8163721.0,3.0,3.0,3.0
7865,2022,12,8163721.0,3.0,2.0,3.0
7866,2022,1,8163733.0,2.0,1.0,2.0
7867,2022,2,8163733.0,1.0,1.0,1.0
7868,2022,3,8163733.0,1.0,1.0,1.0
7869,2022,4,8163733.0,1.0,1.0,1.0
7870,2022,5,8163733.0,1.0,3.0,1.0
7871,2022,6,8163733.0,1.0,2.0,2.0
7872,2022,7,8163733.0,1.0,2.0,1.0
7873,2022,8,8163733.0,1.0,2.0,1.0
7874,2022,9,8163733.0,1.0,2.0,1.0
7875,2022,10,8163733.0,1.0,2.0,1.0
7876,2022,11,8163733.0,2.0,3.0,1.0
7877,2022,12,8163733.0,2.0,3.0,2.0
7879,2022,2,8163748.0,2.0,3.0,1.0
7881,2022,4,8163748.0,3.0,3.0,1.0
7883,2022,6,8163748.0,3.0,3.0,1.0
7884,2022,7,8163748.0,3.0,3.0,1.0
7885,2022,8,8163748.0,3.0,3.0,1.0
7886,2022,9,8163748.0,3.0,3.0,1.0
7887,2022,10,8163748.0,3.0,3.0,2.0
7889,2022,12,8163748.0,3.0,3.0,1.0
7902,2022,1,8163787.0,1.0,1.0,1.0
7903,2022,2,8163787.0,1.0,1.0,2.0
7904,2022,3,8163787.0,1.0,3.0,1.0
7905,2022,4,8163787.0,1.0,2.0,1.0
7906,2022,5,8163787.0,1.0,3.0,1.0
7907,2022,6,8163787.0,1.0,3.0,2.0
7908,2022,7,8163787.0,1.0,3.0,2.0
7909,2022,8,8163787.0,1.0,3.0,2.0
7911,2022,10,8163787.0,1.0,3.0,2.0
7912,2022,11,8163787.0,1.0,3.0,2.0
7913,2022,12,8163787.0,1.0,2.0,2.0
7926,2022,1,8163802.0,2.0,2.0,2.0
7927,2022,2,8163802.0,2.0,2.0,1.0
7928,2022,3,8163802.0,2.0,2.0,1.0
7929,2022,4,8163802.0,2.0,3.0,1.0
7930,2022,5,8163802.0,2.0,3.0,1.0
7931,2022,6,8163802.0,3.0,3.0,2.0
7932,2022,7,8163802.0,2.0,3.0,2.0
7933,2022,8,8163802.0,2.0,3.0,2.0
7934,2022,9,8163802.0,2.0,2.0,2.0
7935,2022,10,8163802.0,3.0,3.0,2.0
7936,2022,11,8163802.0,2.0,3.0,2.0
7956,2022,7,8163814.0,3.0,3.0,2.0
7959,2022,10,8163814.0,3.0,3.0,2.0
7960,2022,11,8163814.0,3.0,3.0,2.0
7962,2022,1,8163818.0,3.0,1.0,1.0
7963,2022,2,8163818.0,2.0,2.0,1.0
7964,2022,3,8163818.0,3.0,3.0,1.0
7965,2022,4,8163818.0,2.0,1.0,1.0
7967,2022,6,8163818.0,2.0,2.0,2.0
7968,2022,7,8163818.0,2.0,1.0,2.0
7969,2022,8,8163818.0,2.0,2.0,2.0
7970,2022,9,8163818.0,3.0,3.0,2.0
7971,2022,10,8163818.0,2.0,3.0,1.0
7972,2022,11,8163818.0,2.0,3.0,1.0
7973,2022,12,8163818.0,2.0,3.0,1.0
7974,2022,1,8163820.0,1.0,2.0,2.0
7975,2022,2,8163820.0,1.0,2.0,2.0
7976,2022,3,8163820.0,1.0,1.0,1.0
7978,2022,5,8163820.0,1.0,2.0,1.0
7979,2022,6,8163820.0,1.0,2.0,1.0
7980,2022,7,8163820.0,1.0,2.0,1.0
7986,2022,1,8163830.0,2.0,2.0,1.0
7987,2022,2,8163830.0,2.0,2.0,2.0
7988,2022,3,8163830.0,1.0,2.0,2.0
7989,2022,4,8163830.0,2.0,2.0,2.0
7990,2022,5,8163830.0,2.0,2.0,2.0
7992,2022,7,8163830.0,2.0,3.0,1.0
7993,2022,8,8163830.0,2.0,3.0,2.0
7994,2022,9,8163830.0,1.0,2.0,2.0
7995,2022,10,8163830.0,2.0,3.0,1.0
7996,2022,11,8163830.0,2.0,3.0,1.0
7997,2022,12,8163830.0,1.0,2.0,1.0
7998,2022,1,8163837.0,3.0,1.0,1.0
7999,2022,2,8163837.0,3.0,1.0,1.0
8000,2022,3,8163837.0,3.0,3.0,1.0
8002,2022,5,8163837.0,3.0,3.0,1.0
8003,2022,6,8163837.0,3.0,3.0,1.0
8004,2022,7,8163837.0,3.0,1.0,1.0
8005,2022,8,8163837.0,3.0,2.0,1.0
8006,2022,9,8163837.0,2.0,2.0,1.0
8007,2022,10,8163837.0,3.0,1.0,1.0
8008,2022,11,8163837.0,3.0,3.0,1.0
8009,2022,12,8163837.0,3.0,2.0,1.0
8020,2022,11,8163853.0,3.0,3.0,1.0
8021,2022,12,8163853.0,3.0,3.0,1.0
8022,2022,12,8165185.0,2.0,2.0,1.0
8023,2022,1,8163859.0,2.0,1.0,1.0
8024,2022,2,8163859.0,2.0,2.0,2.0
8025,2022,3,8163859.0,2.0,2.0,2.0
8026,2022,4,8163859.0,1.0,2.0,1.0
8027,2022,5,8163859.0,1.0,2.0,1.0
8028,2022,6,8163859.0,1.0,2.0,1.0
8029,2022,7,8163859.0,1.0,2.0,2.0
8030,2022,8,8163859.0,1.0,2.0,2.0
8031,2022,9,8163859.0,1.0,2.0,2.0
8032,2022,10,8163859.0,1.0,2.0,1.0
8033,2022,11,8163859.0,1.0,2.0,1.0
8034,2022,12,8163859.0,1.0,2.0,1.0
8043,2022,9,8163876.0,1.0,1.0,1.0
8044,2022,10,8163876.0,1.0,1.0,1.0
8047,2022,1,8163884.0,1.0,2.0,1.0
8048,2022,2,8163884.0,1.0,2.0,1.0
8049,2022,3,8163884.0,1.0,3.0,1.0
8050,2022,4,8163884.0,1.0,2.0,1.0
8051,2022,5,8163884.0,2.0,1.0,1.0
8052,2022,6,8163884.0,2.0,1.0,2.0
8053,2022,7,8163884.0,1.0,2.0,1.0
8054,2022,8,8163884.0,1.0,2.0,2.0
8055,2022,9,8163884.0,2.0,3.0,1.0
8056,2022,10,8163884.0,3.0,2.0,1.0
8057,2022,11,8163884.0,2.0,3.0,1.0
8058,2022,12,8163884.0,3.0,2.0,1.0
8059,2022,1,8163888.0,1.0,2.0,1.0
8060,2022,2,8163888.0,1.0,2.0,2.0
8063,2022,5,8163888.0,1.0,2.0,2.0
8067,2022,9,8163888.0,1.0,3.0,1.0
8070,2022,12,8163888.0,2.0,3.0,1.0
8083,2022,1,8163910.0,1.0,1.0,2.0
8084,2022,2,8163910.0,1.0,2.0,1.0
8086,2022,4,8163910.0,2.0,2.0,1.0
8087,2022,5,8163910.0,2.0,2.0,1.0
8088,2022,6,8163910.0,2.0,3.0,1.0
8089,2022,7,8163910.0,2.0,2.0,1.0
8090,2022,8,8163910.0,2.0,2.0,2.0
8091,2022,9,8163910.0,2.0,1.0,2.0
8092,2022,10,8163910.0,2.0,2.0,2.0
8093,2022,11,8163910.0,2.0,2.0,2.0
8094,2022,12,8163910.0,2.0,1.0,1.0
8095,2022,1,8163914.0,1.0,2.0,2.0
8096,2022,2,8163914.0,1.0,2.0,1.0
8097,2022,3,8163914.0,1.0,2.0,1.0
8098,2022,4,8163914.0,1.0,2.0,1.0
8099,2022,5,8163914.0,1.0,2.0,1.0
8100,2022,6,8163914.0,1.0,2.0,1.0
8101,2022,7,8163914.0,2.0,2.0,2.0
8102,2022,8,8163914.0,2.0,2.0,1.0
8103,2022,9,8163914.0,1.0,2.0,2.0
8104,2022,10,8163914.0,2.0,3.0,2.0
8105,2022,11,8163914.0,1.0,2.0,1.0
8106,2022,12,8163914.0,2.0,2.0,2.0
8115,2022,9,8163920.0,2.0,3.0,1.0
8116,2022,10,8163920.0,2.0,3.0,1.0
8119,2022,1,8163905.0,1.0,2.0,2.0
8120,2022,2,8163905.0,1.0,2.0,1.0
8121,2022,3,8163905.0,1.0,2.0,1.0
8122,2022,4,8163905.0,1.0,2.0,2.0
8123,2022,5,8163905.0,1.0,2.0,1.0
8124,2022,6,8163905.0,1.0,2.0,2.0
8125,2022,7,8163905.0,1.0,2.0,2.0
8126,2022,8,8163905.0,1.0,2.0,2.0
8127,2022,9,8163905.0,1.0,3.0,2.0
8128,2022,10,8163905.0,1.0,2.0,2.0
8130,2022,12,8163905.0,1.0,2.0,2.0
8142,2022,12,8163927.0,1.0,2.0,1.0
8145,2022,3,8163929.0,1.0,2.0,2.0
8146,2022,4,8163929.0,1.0,2.0,1.0
8147,2022,5,8163929.0,1.0,2.0,1.0
8148,2022,6,8163929.0,2.0,3.0,1.0
8149,2022,7,8163929.0,1.0,2.0,1.0
8150,2022,8,8163929.0,2.0,3.0,2.0
8151,2022,9,8163929.0,1.0,2.0,2.0
8152,2022,10,8163929.0,2.0,3.0,1.0
8153,2022,11,8163929.0,2.0,3.0,3.0
8154,2022,12,8163929.0,2.0,3.0,2.0
8156,2022,2,8163992.0,1.0,1.0,1.0
8157,2022,3,8163992.0,1.0,2.0,2.0
8158,2022,4,8163992.0,1.0,3.0,2.0
8159,2022,5,8163992.0,1.0,2.0,1.0
8160,2022,6,8163992.0,1.0,2.0,1.0
8161,2022,7,8163992.0,1.0,2.0,1.0
8162,2022,8,8163992.0,1.0,2.0,1.0
8163,2022,9,8163992.0,1.0,2.0,1.0
8164,2022,10,8163992.0,1.0,2.0,1.0
8165,2022,11,8163992.0,2.0,2.0,1.0
8166,2022,12,8163992.0,1.0,2.0,1.0
8167,2022,1,8163979.0,2.0,2.0,2.0
8177,2022,11,8163979.0,2.0,2.0,1.0
8180,2022,2,8164002.0,3.0,1.0,2.0
8181,2022,3,8164002.0,2.0,2.0,1.0
8182,2022,4,8164002.0,2.0,2.0,2.0
8183,2022,5,8164002.0,2.0,2.0,2.0
8184,2022,6,8164002.0,1.0,2.0,1.0
8185,2022,7,8164002.0,1.0,2.0,2.0
8189,2022,11,8164002.0,2.0,3.0,1.0
8191,2022,1,8164033.0,2.0,1.0,1.0
8193,2022,3,8164033.0,2.0,2.0,1.0
8194,2022,4,8164033.0,2.0,2.0,2.0
8197,2022,7,8164033.0,2.0,2.0,1.0
8198,2022,8,8164033.0,2.0,3.0,2.0
8199,2022,9,8164033.0,2.0,2.0,1.0
8200,2022,10,8164033.0,2.0,2.0,2.0
8201,2022,11,8164033.0,2.0,2.0,1.0
8202,2022,12,8164033.0,3.0,1.0,1.0
8203,2022,1,8164032.0,2.0,2.0,1.0
8204,2022,2,8164032.0,1.0,3.0,1.0
8205,2022,3,8164032.0,1.0,1.0,2.0
8206,2022,4,8164032.0,2.0,3.0,1.0
8207,2022,5,8164032.0,1.0,3.0,1.0
8208,2022,6,8164032.0,2.0,3.0,1.0
8209,2022,7,8164032.0,2.0,3.0,1.0
8210,2022,8,8164032.0,2.0,2.0,1.0
8211,2022,9,8164032.0,1.0,3.0,1.0
8212,2022,10,8164032.0,1.0,2.0,1.0
8213,2022,11,8164032.0,1.0,2.0,1.0
8214,2022,12,8164032.0,1.0,1.0,1.0
8239,2022,1,8164066.0,1.0,2.0,2.0
8240,2022,2,8164066.0,2.0,2.0,1.0
8241,2022,3,8164066.0,1.0,2.0,2.0
8242,2022,4,8164066.0,1.0,3.0,1.0
8243,2022,5,8164066.0,2.0,2.0,1.0
8244,2022,6,8164066.0,1.0,2.0,1.0
8245,2022,7,8164066.0,1.0,3.0,1.0
8246,2022,8,8164066.0,1.0,3.0,2.0
8247,2022,9,8164066.0,1.0,3.0,2.0
8248,2022,10,8164066.0,1.0,2.0,2.0
8249,2022,11,8164066.0,1.0,2.0,2.0
8250,2022,12,8164066.0,1.0,3.0,2.0
8251,2022,1,8164067.0,2.0,2.0,1.0
8252,2022,2,8164067.0,2.0,2.0,1.0
8253,2022,3,8164067.0,2.0,3.0,1.0
8254,2022,4,8164067.0,2.0,3.0,1.0
8255,2022,5,8164067.0,2.0,3.0,1.0
8256,2022,6,8164067.0,2.0,2.0,1.0
8257,2022,7,8164067.0,2.0,2.0,1.0
8258,2022,8,8164067.0,2.0,3.0,1.0
8259,2022,9,8164067.0,2.0,3.0,1.0
8260,2022,10,8164067.0,2.0,3.0,1.0
8261,2022,11,8164067.0,2.0,3.0,1.0
8262,2022,12,8164067.0,2.0,2.0,1.0
8264,2022,2,8164120.0,2.0,2.0,1.0
8265,2022,3,8164120.0,2.0,2.0,1.0
8271,2022,9,8164120.0,2.0,2.0,1.0
8276,2022,2,8164094.0,1.0,1.0,2.0
8287,2022,1,8164091.0,1.0,1.0,1.0
8288,2022,2,8164091.0,3.0,1.0,1.0
8290,2022,4,8164091.0,1.0,2.0,1.0
8292,2022,6,8164091.0,1.0,2.0,1.0
8294,2022,8,8164091.0,1.0,2.0,1.0
8295,2022,9,8164091.0,1.0,3.0,1.0
8296,2022,10,8164091.0,2.0,3.0,1.0
8297,2022,11,8164091.0,2.0,3.0,1.0
8298,2022,12,8164091.0,2.0,2.0,1.0
8299,2022,1,8164071.0,1.0,2.0,1.0
8301,2022,3,8164071.0,1.0,2.0,1.0
8304,2022,6,8164071.0,2.0,3.0,1.0
8305,2022,7,8164071.0,3.0,2.0,1.0
8306,2022,8,8164071.0,3.0,2.0,1.0
8308,2022,10,8164071.0,2.0,3.0,2.0
8309,2022,11,8164071.0,3.0,3.0,2.0
8310,2022,12,8164071.0,3.0,3.0,1.0
8311,2022,1,8164086.0,1.0,2.0,1.0
8312,2022,2,8164086.0,1.0,2.0,1.0
8313,2022,3,8164086.0,1.0,2.0,1.0
8314,2022,4,8164086.0,1.0,2.0,1.0
8315,2022,5,8164086.0,1.0,2.0,1.0
8316,2022,6,8164086.0,1.0,2.0,1.0
8317,2022,7,8164086.0,1.0,2.0,1.0
8318,2022,8,8164086.0,1.0,2.0,1.0
8319,2022,9,8164086.0,1.0,3.0,2.0
8320,2022,10,8164086.0,1.0,3.0,2.0
8321,2022,11,8164086.0,2.0,3.0,2.0
8322,2022,12,8164086.0,1.0,2.0,2.0
8323,2022,1,8164087.0,2.0,2.0,1.0
8335,2022,1,8164070.0,1.0,1.0,1.0
8337,2022,3,8164070.0,2.0,1.0,1.0
8338,2022,4,8164070.0,1.0,1.0,1.0
8339,2022,5,8164070.0,2.0,2.0,2.0
8340,2022,6,8164070.0,1.0,2.0,2.0
8341,2022,7,8164070.0,1.0,2.0,2.0
8342,2022,8,8164070.0,1.0,1.0,2.0
8343,2022,9,8164070.0,1.0,2.0,1.0
8345,2022,11,8164070.0,1.0,2.0,1.0
8346,2022,12,8164070.0,1.0,2.0,1.0
8348,2022,2,8164121.0,1.0,1.0,1.0
8349,2022,3,8164121.0,1.0,2.0,1.0
8351,2022,5,8164121.0,1.0,1.0,1.0
8352,2022,6,8164121.0,1.0,1.0,1.0
8353,2022,7,8164121.0,1.0,1.0,1.0
8360,2022,2,8164122.0,2.0,1.0,1.0
8361,2022,3,8164122.0,2.0,2.0,1.0
8362,2022,4,8164122.0,2.0,2.0,1.0
8371,2022,1,8164128.0,2.0,1.0,1.0
8372,2022,2,8164128.0,2.0,1.0,1.0
8373,2022,3,8164128.0,2.0,2.0,1.0
8374,2022,4,8164128.0,1.0,2.0,2.0
8375,2022,5,8164128.0,1.0,2.0,2.0
8376,2022,6,8164128.0,1.0,2.0,2.0
8377,2022,7,8164128.0,2.0,3.0,1.0
8378,2022,8,8164128.0,2.0,3.0,2.0
8379,2022,9,8164128.0,2.0,3.0,1.0
8380,2022,10,8164128.0,2.0,3.0,2.0
8381,2022,11,8164128.0,2.0,2.0,2.0
8382,2022,12,8164128.0,2.0,2.0,2.0
8383,2022,1,8079223.0,2.0,2.0,2.0
8384,2022,2,8079223.0,1.0,2.0,2.0
8386,2022,4,8079223.0,1.0,2.0,2.0
8387,2022,5,8079223.0,1.0,2.0,2.0
8388,2022,6,8079223.0,1.0,2.0,2.0
8389,2022,7,8079223.0,1.0,2.0,2.0
