year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,3,8076578.0,2.0,2.0,1.0
2022,4,8076578.0,2.0,2.0,1.0
2022,5,8076578.0,2.0,2.0,1.0
2022,6,8076578.0,2.0,2.0,1.0
2022,7,8076578.0,2.0,2.0,1.0
2022,8,8076578.0,3.0,1.0,2.0
2022,9,8076578.0,3.0,1.0,1.0
2022,11,8076578.0,3.0,2.0,2.0
2022,12,8076578.0,2.0,1.0,2.0
2022,1,8076583.0,2.0,2.0,1.0
2022,2,8076583.0,2.0,2.0,1.0
2022,3,8076583.0,2.0,3.0,1.0
2022,4,8076583.0,2.0,3.0,1.0
2022,5,8076583.0,2.0,3.0,1.0
2022,6,8076583.0,2.0,3.0,1.0
2022,8,8076583.0,2.0,3.0,2.0
2022,9,8076583.0,3.0,3.0,1.0
2022,10,8076583.0,2.0,3.0,1.0
2022,11,8076583.0,3.0,3.0,2.0
2022,12,8076583.0,2.0,3.0,2.0
2022,1,8076585.0,2.0,2.0,1.0
2022,2,8076585.0,2.0,2.0,1.0
2022,4,8076585.0,2.0,2.0,1.0
2022,6,8076585.0,2.0,3.0,1.0
2022,7,8076585.0,2.0,2.0,1.0
2022,8,8076585.0,2.0,3.0,1.0
2022,9,8076585.0,3.0,3.0,1.0
2022,10,8076585.0,2.0,3.0,2.0
2022,11,8076585.0,3.0,3.0,2.0
2022,12,8076585.0,3.0,3.0,2.0
2022,1,8076592.0,1.0,1.0,2.0
2022,2,8076592.0,1.0,1.0,2.0
2022,3,8076592.0,1.0,1.0,1.0
2022,1,8076593.0,1.0,1.0,1.0
2022,2,8076593.0,1.0,1.0,2.0
2022,3,8076593.0,1.0,2.0,2.0
2022,4,8076593.0,1.0,2.0,2.0
2022,7,8076593.0,1.0,2.0,1.0
2022,8,8076593.0,1.0,3.0,1.0
2022,10,8076593.0,1.0,3.0,1.0
2022,11,8076593.0,1.0,3.0,1.0
2022,12,8076593.0,2.0,3.0,1.0
2022,1,8076605.0,2.0,2.0,1.0
2022,2,8076605.0,2.0,2.0,1.0
2022,3,8076605.0,2.0,3.0,1.0
2022,4,8076605.0,2.0,3.0,1.0
2022,5,8076605.0,2.0,3.0,1.0
2022,7,8076605.0,2.0,3.0,2.0
2022,9,8076605.0,3.0,3.0,2.0
2022,11,8076605.0,3.0,2.0,1.0
2022,12,8076605.0,3.0,2.0,3.0
2022,2,8076618.0,1.0,2.0,1.0
2022,3,8076618.0,1.0,1.0,1.0
2022,4,8076618.0,2.0,1.0,1.0
2022,5,8076618.0,2.0,1.0,1.0
2022,6,8076618.0,2.0,1.0,1.0
2022,8,8076618.0,1.0,2.0,1.0
2022,9,8076618.0,1.0,3.0,1.0
2022,10,8076618.0,1.0,3.0,1.0
2022,11,8076618.0,1.0,3.0,1.0
2022,12,8076618.0,1.0,3.0,1.0
2022,2,8076622.0,1.0,2.0,1.0
2022,4,8076622.0,1.0,2.0,1.0
2022,7,8076622.0,3.0,3.0,1.0
2022,8,8076622.0,2.0,3.0,1.0
2022,10,8076622.0,3.0,2.0,2.0
2022,12,8076622.0,3.0,3.0,2.0
2022,1,8076626.0,2.0,2.0,2.0
2022,2,8076626.0,2.0,2.0,2.0
2022,3,8076626.0,2.0,2.0,2.0
2022,4,8076626.0,2.0,2.0,2.0
2022,6,8076626.0,2.0,2.0,2.0
2022,7,8076626.0,2.0,2.0,2.0
2022,8,8076626.0,2.0,2.0,2.0
2022,9,8076626.0,2.0,2.0,2.0
2022,10,8076626.0,2.0,2.0,2.0
2022,11,8076626.0,2.0,2.0,2.0
2022,12,8076626.0,2.0,2.0,2.0
2022,1,8076630.0,1.0,2.0,1.0
2022,2,8076630.0,1.0,2.0,1.0
2022,3,8076630.0,1.0,3.0,1.0
2022,4,8076630.0,1.0,2.0,1.0
2022,6,8076630.0,1.0,1.0,1.0
2022,7,8076630.0,1.0,2.0,1.0
2022,8,8076630.0,1.0,2.0,2.0
2022,9,8076630.0,1.0,2.0,2.0
2022,10,8076630.0,1.0,2.0,1.0
2022,11,8076630.0,1.0,2.0,1.0
2022,12,8076630.0,1.0,1.0,1.0
2022,1,8076631.0,1.0,1.0,1.0
2022,2,8076631.0,2.0,1.0,1.0
2022,3,8076631.0,1.0,1.0,1.0
2022,4,8076631.0,1.0,1.0,1.0
2022,5,8076631.0,2.0,2.0,1.0
2022,6,8076631.0,2.0,2.0,2.0
2022,7,8076631.0,2.0,1.0,2.0
2022,8,8076631.0,3.0,3.0,2.0
2022,9,8076631.0,3.0,3.0,1.0
2022,10,8076631.0,3.0,2.0,1.0
2022,11,8076631.0,3.0,3.0,2.0
2022,12,8076631.0,3.0,3.0,1.0
2022,2,8076638.0,1.0,2.0,1.0
2022,3,8076638.0,1.0,1.0,1.0
2022,5,8076638.0,1.0,1.0,1.0
2022,6,8076638.0,2.0,1.0,1.0
2022,1,8076640.0,1.0,2.0,1.0
2022,2,8076640.0,1.0,2.0,1.0
2022,3,8076640.0,1.0,2.0,1.0
2022,6,8076640.0,1.0,2.0,1.0
2022,9,8076640.0,3.0,1.0,2.0
2022,11,8076640.0,3.0,1.0,2.0
2022,1,8076648.0,3.0,2.0,2.0
2022,3,8076648.0,3.0,2.0,2.0
2022,4,8076648.0,3.0,2.0,1.0
2022,6,8076648.0,3.0,2.0,1.0
2022,7,8076648.0,3.0,2.0,2.0
2022,9,8076648.0,3.0,2.0,2.0
2022,11,8076648.0,3.0,1.0,1.0
2022,1,8076652.0,2.0,3.0,2.0
2022,2,8076652.0,2.0,3.0,1.0
2022,3,8076652.0,2.0,3.0,1.0
2022,4,8076652.0,2.0,3.0,1.0
2022,6,8076652.0,2.0,3.0,2.0
2022,8,8076652.0,3.0,3.0,3.0
2022,9,8076652.0,3.0,3.0,3.0
2022,11,8076652.0,3.0,1.0,2.0
2022,12,8076652.0,3.0,3.0,3.0
2022,1,8076655.0,2.0,1.0,1.0
2022,2,8076655.0,2.0,2.0,1.0
2022,3,8076655.0,2.0,2.0,2.0
2022,4,8076655.0,2.0,2.0,2.0
2022,6,8076655.0,2.0,1.0,1.0
2022,7,8076655.0,1.0,2.0,1.0
2022,8,8076655.0,2.0,2.0,2.0
2022,9,8076655.0,2.0,2.0,2.0
2022,10,8076655.0,2.0,2.0,1.0
2022,11,8076655.0,2.0,2.0,1.0
2022,12,8076655.0,2.0,2.0,1.0
2022,1,8076663.0,2.0,2.0,1.0
2022,2,8076663.0,1.0,2.0,2.0
2022,3,8076663.0,2.0,3.0,1.0
2022,4,8076663.0,2.0,3.0,1.0
2022,5,8076663.0,2.0,3.0,2.0
2022,6,8076663.0,1.0,3.0,2.0
2022,7,8076663.0,2.0,3.0,2.0
2022,8,8076663.0,2.0,3.0,2.0
2022,9,8076663.0,2.0,3.0,2.0
2022,10,8076663.0,3.0,2.0,2.0
2022,11,8076663.0,2.0,3.0,2.0
2022,12,8076663.0,2.0,3.0,1.0
2022,1,8076664.0,2.0,2.0,2.0
2022,3,8076664.0,2.0,2.0,2.0
2022,5,8076664.0,2.0,2.0,2.0
2022,7,8076664.0,2.0,2.0,1.0
2022,8,8076664.0,2.0,2.0,2.0
2022,12,8076664.0,2.0,2.0,2.0
2022,1,8076666.0,2.0,2.0,1.0
2022,2,8076666.0,2.0,2.0,1.0
2022,3,8076666.0,2.0,2.0,1.0
2022,4,8076666.0,2.0,3.0,1.0
2022,5,8076666.0,2.0,2.0,2.0
2022,6,8076666.0,2.0,3.0,1.0
2022,7,8076666.0,2.0,3.0,2.0
2022,8,8076666.0,3.0,3.0,2.0
2022,9,8076666.0,3.0,2.0,2.0
2022,10,8076666.0,3.0,3.0,2.0
2022,11,8076666.0,3.0,2.0,2.0
2022,12,8076666.0,3.0,2.0,2.0
2022,1,8076669.0,1.0,2.0,1.0
2022,2,8076669.0,1.0,1.0,1.0
2022,3,8076669.0,1.0,2.0,1.0
2022,4,8076669.0,1.0,2.0,1.0
2022,5,8076669.0,1.0,1.0,1.0
2022,6,8076669.0,1.0,2.0,1.0
2022,7,8076669.0,1.0,2.0,1.0
2022,8,8076669.0,2.0,3.0,2.0
2022,9,8076669.0,2.0,3.0,2.0
2022,10,8076669.0,2.0,3.0,1.0
2022,12,8076669.0,2.0,2.0,1.0
2022,1,8076670.0,2.0,2.0,2.0
2022,3,8076670.0,2.0,2.0,1.0
2022,4,8076670.0,2.0,3.0,1.0
2022,6,8076670.0,1.0,2.0,2.0
2022,7,8076670.0,2.0,2.0,1.0
2022,8,8076670.0,2.0,1.0,2.0
2022,11,8076670.0,1.0,3.0,2.0
2022,12,8076670.0,1.0,2.0,1.0
2022,1,8076677.0,2.0,2.0,1.0
2022,2,8076677.0,1.0,1.0,1.0
2022,3,8076677.0,2.0,2.0,1.0
2022,4,8076677.0,2.0,1.0,1.0
2022,5,8076677.0,2.0,2.0,1.0
2022,6,8076677.0,2.0,2.0,1.0
2022,7,8076677.0,2.0,3.0,1.0
2022,8,8076677.0,2.0,3.0,1.0
2022,9,8076677.0,3.0,2.0,1.0
2022,10,8076677.0,2.0,2.0,1.0
2022,11,8076677.0,3.0,2.0,1.0
2022,12,8076677.0,2.0,2.0,1.0
2022,11,8076691.0,3.0,2.0,1.0
2022,12,8076691.0,2.0,1.0,1.0
2022,1,8076695.0,1.0,2.0,1.0
2022,3,8076695.0,1.0,2.0,2.0
2022,7,8076695.0,2.0,3.0,1.0
2022,10,8076695.0,2.0,3.0,1.0
2022,12,8076695.0,2.0,2.0,1.0
2022,1,8076696.0,2.0,2.0,2.0
2022,2,8076696.0,3.0,2.0,1.0
2022,3,8076696.0,2.0,2.0,2.0
2022,4,8076696.0,2.0,2.0,1.0
2022,5,8076696.0,2.0,3.0,2.0
2022,6,8076696.0,2.0,3.0,1.0
2022,7,8076696.0,3.0,3.0,1.0
2022,8,8076696.0,3.0,3.0,1.0
2022,9,8076696.0,3.0,3.0,1.0
2022,10,8076696.0,3.0,3.0,1.0
2022,11,8076696.0,3.0,3.0,2.0
2022,12,8076696.0,3.0,3.0,3.0
2022,1,8076697.0,2.0,2.0,1.0
2022,2,8076697.0,2.0,2.0,1.0
2022,3,8076697.0,2.0,2.0,2.0
2022,4,8076697.0,2.0,2.0,1.0
2022,5,8076697.0,2.0,2.0,1.0
2022,6,8076697.0,2.0,2.0,1.0
2022,7,8076697.0,2.0,2.0,1.0
2022,8,8076697.0,2.0,3.0,1.0
2022,9,8076697.0,3.0,3.0,1.0
2022,10,8076697.0,2.0,3.0,1.0
2022,11,8076697.0,2.0,3.0,1.0
2022,12,8076697.0,2.0,3.0,1.0
2022,1,8076700.0,1.0,2.0,2.0
2022,2,8076700.0,1.0,2.0,2.0
2022,6,8076700.0,1.0,3.0,2.0
2022,8,8076700.0,1.0,2.0,2.0
2022,9,8076700.0,2.0,3.0,1.0
2022,10,8076700.0,3.0,3.0,1.0
2022,1,8076744.0,2.0,2.0,2.0
2022,2,8076744.0,2.0,2.0,2.0
2022,3,8076744.0,2.0,3.0,2.0
2022,4,8076744.0,2.0,3.0,1.0
2022,5,8076744.0,2.0,2.0,2.0
2022,7,8076744.0,2.0,3.0,2.0
2022,8,8076744.0,2.0,3.0,2.0
2022,9,8076744.0,2.0,2.0,2.0
2022,10,8076744.0,2.0,2.0,2.0
2022,11,8076744.0,2.0,3.0,3.0
2022,12,8076744.0,2.0,2.0,2.0
2022,1,8076775.0,2.0,2.0,1.0
2022,2,8076775.0,2.0,1.0,1.0
2022,3,8076775.0,2.0,2.0,1.0
2022,4,8076775.0,1.0,3.0,1.0
2022,5,8076775.0,1.0,3.0,1.0
2022,6,8076775.0,1.0,2.0,1.0
2022,7,8076775.0,1.0,3.0,1.0
2022,8,8076775.0,1.0,3.0,1.0
2022,9,8076775.0,1.0,3.0,2.0
2022,10,8076775.0,2.0,3.0,1.0
2022,11,8076775.0,2.0,3.0,2.0
2022,12,8076775.0,2.0,3.0,1.0
2022,1,8076786.0,2.0,2.0,1.0
2022,2,8076786.0,1.0,1.0,1.0
2022,3,8076786.0,2.0,2.0,1.0
2022,4,8076786.0,1.0,2.0,1.0
2022,6,8076786.0,2.0,2.0,3.0
2022,7,8076786.0,3.0,3.0,3.0
2022,8,8076786.0,2.0,3.0,2.0
2022,9,8076786.0,2.0,3.0,1.0
2022,10,8076786.0,2.0,3.0,2.0
2022,11,8076786.0,3.0,3.0,3.0
2022,12,8076786.0,2.0,3.0,3.0
2022,5,8076799.0,2.0,2.0,1.0
2022,6,8076799.0,2.0,2.0,1.0
2022,11,8076799.0,2.0,2.0,2.0
2022,1,8076803.0,1.0,2.0,2.0
2022,2,8076803.0,1.0,3.0,2.0
2022,3,8076803.0,1.0,2.0,1.0
2022,4,8076803.0,1.0,2.0,1.0
2022,5,8076803.0,1.0,1.0,2.0
2022,6,8076803.0,1.0,3.0,2.0
2022,9,8076803.0,1.0,3.0,2.0
2022,10,8076803.0,1.0,3.0,3.0
2022,12,8076803.0,2.0,3.0,3.0
2022,1,8076814.0,1.0,2.0,2.0
2022,2,8076814.0,1.0,3.0,2.0
2022,3,8076814.0,1.0,2.0,2.0
2022,4,8076814.0,1.0,2.0,2.0
2022,5,8076814.0,1.0,2.0,2.0
2022,6,8076814.0,1.0,2.0,2.0
2022,7,8076814.0,2.0,3.0,2.0
2022,8,8076814.0,2.0,3.0,2.0
2022,9,8076814.0,1.0,3.0,2.0
2022,10,8076814.0,2.0,3.0,2.0
2022,11,8076814.0,2.0,3.0,2.0
2022,12,8076814.0,1.0,3.0,2.0
2022,10,8076821.0,2.0,3.0,1.0
2022,11,8076821.0,2.0,2.0,1.0
2022,12,8076821.0,2.0,3.0,1.0
2022,1,8076856.0,1.0,2.0,1.0
2022,2,8076856.0,1.0,2.0,1.0
2022,3,8076856.0,1.0,2.0,1.0
2022,4,8076856.0,1.0,2.0,1.0
2022,5,8076856.0,1.0,2.0,1.0
2022,6,8076856.0,1.0,2.0,2.0
2022,7,8076856.0,1.0,2.0,2.0
2022,8,8076856.0,1.0,2.0,2.0
2022,9,8076856.0,1.0,2.0,1.0
2022,10,8076856.0,1.0,2.0,1.0
2022,12,8076856.0,1.0,2.0,2.0
2022,1,8076858.0,2.0,2.0,2.0
2022,2,8076858.0,2.0,3.0,2.0
2022,4,8076858.0,1.0,1.0,1.0
2022,5,8076858.0,1.0,2.0,1.0
2022,6,8076858.0,1.0,1.0,1.0
2022,7,8076858.0,1.0,1.0,1.0
2022,8,8076858.0,1.0,2.0,2.0
2022,9,8076858.0,1.0,2.0,1.0
2022,10,8076858.0,1.0,2.0,1.0
2022,11,8076858.0,2.0,3.0,1.0
2022,12,8076858.0,2.0,3.0,1.0
2022,1,8076873.0,2.0,2.0,1.0
2022,2,8076873.0,2.0,2.0,2.0
2022,3,8076873.0,2.0,2.0,1.0
2022,4,8076873.0,2.0,2.0,1.0
2022,6,8076873.0,2.0,2.0,2.0
2022,7,8076873.0,1.0,2.0,1.0
2022,9,8076873.0,2.0,3.0,1.0
2022,10,8076873.0,3.0,2.0,1.0
2022,11,8076873.0,2.0,2.0,2.0
2022,12,8076873.0,2.0,1.0,2.0
2022,1,8076886.0,1.0,2.0,1.0
2022,2,8076886.0,1.0,2.0,1.0
2022,3,8076886.0,1.0,3.0,1.0
2022,4,8076886.0,1.0,2.0,2.0
2022,6,8076886.0,2.0,2.0,1.0
2022,8,8076886.0,2.0,2.0,1.0
2022,9,8076886.0,2.0,2.0,1.0
2022,1,8076887.0,2.0,2.0,2.0
2022,2,8076887.0,2.0,2.0,1.0
2022,3,8076887.0,2.0,3.0,1.0
2022,4,8076887.0,2.0,3.0,1.0
2022,6,8076887.0,2.0,2.0,1.0
2022,8,8076887.0,1.0,3.0,3.0
2022,9,8076887.0,2.0,3.0,2.0
2022,2,8076902.0,1.0,2.0,1.0
2022,3,8076902.0,1.0,3.0,1.0
2022,4,8076902.0,1.0,2.0,1.0
2022,6,8076902.0,1.0,3.0,1.0
2022,7,8076902.0,1.0,3.0,1.0
2022,8,8076902.0,2.0,3.0,2.0
2022,9,8076902.0,2.0,3.0,1.0
2022,10,8076902.0,2.0,1.0,1.0
2022,11,8076902.0,1.0,3.0,3.0
2022,12,8076902.0,1.0,3.0,2.0
2022,1,8076903.0,1.0,3.0,1.0
2022,5,8076903.0,2.0,3.0,1.0
2022,8,8076903.0,2.0,3.0,2.0
2022,9,8076903.0,3.0,3.0,2.0
2022,11,8076903.0,2.0,3.0,2.0
2022,1,8076921.0,2.0,2.0,1.0
2022,2,8076921.0,2.0,2.0,2.0
2022,3,8076921.0,2.0,3.0,1.0
2022,4,8076921.0,2.0,3.0,2.0
2022,5,8076921.0,2.0,3.0,2.0
2022,6,8076921.0,2.0,3.0,1.0
2022,7,8076921.0,2.0,3.0,1.0
2022,8,8076921.0,2.0,3.0,2.0
2022,9,8076921.0,3.0,3.0,1.0
2022,10,8076921.0,2.0,3.0,2.0
2022,11,8076921.0,2.0,3.0,2.0
2022,1,8076928.0,2.0,2.0,1.0
2022,2,8076928.0,2.0,2.0,1.0
2022,3,8076928.0,2.0,3.0,1.0
2022,4,8076928.0,2.0,2.0,1.0
2022,5,8076928.0,2.0,3.0,2.0
2022,6,8076928.0,2.0,3.0,2.0
2022,8,8076928.0,2.0,3.0,2.0
2022,1,8076948.0,1.0,2.0,1.0
2022,2,8076948.0,1.0,2.0,2.0
2022,3,8076948.0,1.0,3.0,1.0
2022,5,8076948.0,1.0,2.0,1.0
2022,6,8076948.0,1.0,2.0,1.0
2022,8,8076948.0,1.0,2.0,1.0
2022,9,8076948.0,1.0,2.0,2.0
2022,10,8076948.0,1.0,3.0,1.0
2022,12,8076948.0,1.0,2.0,2.0
2022,1,8076952.0,1.0,2.0,1.0
2022,2,8076952.0,1.0,2.0,1.0
2022,3,8076952.0,1.0,2.0,1.0
2022,4,8076952.0,1.0,2.0,1.0
2022,5,8076952.0,1.0,2.0,1.0
2022,6,8076952.0,1.0,2.0,1.0
2022,7,8076952.0,1.0,3.0,1.0
2022,8,8076952.0,1.0,3.0,1.0
2022,9,8076952.0,1.0,2.0,1.0
2022,10,8076952.0,1.0,3.0,1.0
2022,11,8076952.0,1.0,3.0,1.0
2022,12,8076952.0,1.0,3.0,1.0
2022,1,8076954.0,2.0,2.0,1.0
2022,2,8076954.0,2.0,2.0,1.0
2022,3,8076954.0,1.0,2.0,1.0
2022,4,8076954.0,2.0,2.0,1.0
2022,5,8076954.0,1.0,2.0,1.0
2022,7,8076954.0,2.0,2.0,1.0
2022,8,8076954.0,2.0,2.0,1.0
2022,9,8076954.0,1.0,2.0,1.0
2022,10,8076954.0,2.0,3.0,2.0
2022,11,8076954.0,1.0,2.0,1.0
2022,12,8076954.0,1.0,2.0,2.0
2022,2,8076957.0,1.0,1.0,1.0
2022,3,8076957.0,3.0,3.0,1.0
2022,5,8076957.0,2.0,3.0,1.0
2022,6,8076957.0,2.0,1.0,1.0
2022,7,8076957.0,2.0,2.0,1.0
2022,8,8076957.0,2.0,3.0,1.0
2022,9,8076957.0,2.0,2.0,1.0
2022,10,8076957.0,2.0,3.0,1.0
2022,11,8076957.0,2.0,2.0,1.0
2022,12,8076957.0,2.0,2.0,1.0
2022,1,8076980.0,1.0,2.0,1.0
2022,2,8076980.0,2.0,2.0,1.0
2022,3,8076980.0,2.0,3.0,1.0
2022,4,8076980.0,2.0,3.0,1.0
2022,5,8076980.0,2.0,3.0,1.0
2022,6,8076980.0,2.0,3.0,1.0
2022,7,8076980.0,2.0,2.0,1.0
2022,8,8076980.0,2.0,3.0,1.0
2022,9,8076980.0,3.0,3.0,2.0
2022,10,8076980.0,3.0,3.0,2.0
2022,11,8076980.0,3.0,3.0,2.0
2022,12,8076980.0,2.0,2.0,2.0
2022,4,8076987.0,1.0,1.0,1.0
2022,1,8077001.0,2.0,3.0,2.0
2022,2,8077001.0,1.0,3.0,2.0
2022,3,8077001.0,1.0,2.0,2.0
2022,4,8077001.0,1.0,2.0,2.0
2022,5,8077001.0,1.0,2.0,2.0
2022,6,8077001.0,1.0,2.0,2.0
2022,7,8077001.0,1.0,3.0,2.0
2022,8,8077001.0,1.0,3.0,2.0
2022,9,8077001.0,1.0,2.0,1.0
2022,10,8077001.0,1.0,2.0,1.0
2022,11,8077001.0,1.0,2.0,1.0
2022,12,8077001.0,1.0,2.0,1.0
2022,1,8077005.0,2.0,2.0,1.0
2022,2,8077005.0,1.0,2.0,1.0
2022,3,8077005.0,1.0,2.0,1.0
2022,4,8077005.0,1.0,2.0,1.0
2022,5,8077005.0,1.0,2.0,1.0
2022,6,8077005.0,1.0,2.0,1.0
2022,7,8077005.0,1.0,2.0,2.0
2022,8,8077005.0,1.0,2.0,1.0
2022,9,8077005.0,2.0,2.0,2.0
2022,10,8077005.0,2.0,2.0,2.0
2022,11,8077005.0,1.0,2.0,1.0
2022,12,8077005.0,2.0,2.0,2.0
2022,1,8077022.0,1.0,2.0,1.0
2022,3,8077022.0,2.0,3.0,1.0
2022,4,8077022.0,2.0,3.0,1.0
2022,5,8077022.0,1.0,2.0,2.0
2022,6,8077022.0,1.0,3.0,2.0
2022,7,8077022.0,1.0,3.0,2.0
2022,8,8077022.0,2.0,3.0,2.0
2022,9,8077022.0,2.0,3.0,1.0
2022,10,8077022.0,2.0,3.0,1.0
2022,11,8077022.0,2.0,3.0,2.0
2022,12,8077022.0,1.0,2.0,2.0
2022,3,8077025.0,1.0,2.0,1.0
2022,4,8077025.0,1.0,2.0,1.0
2022,5,8077025.0,1.0,2.0,1.0
2022,8,8077025.0,2.0,2.0,1.0
2022,10,8077025.0,1.0,2.0,1.0
2022,1,8077034.0,1.0,2.0,1.0
2022,2,8077034.0,1.0,2.0,1.0
2022,3,8077034.0,2.0,2.0,2.0
2022,4,8077034.0,2.0,2.0,1.0
2022,5,8077034.0,2.0,1.0,1.0
2022,6,8077034.0,2.0,2.0,1.0
2022,7,8077034.0,2.0,3.0,1.0
2022,8,8077034.0,2.0,2.0,2.0
2022,1,8077041.0,1.0,2.0,1.0
2022,2,8077041.0,1.0,2.0,1.0
2022,3,8077041.0,1.0,2.0,1.0
2022,4,8077041.0,2.0,2.0,1.0
2022,6,8077041.0,2.0,1.0,1.0
2022,8,8077041.0,1.0,2.0,1.0
2022,9,8077041.0,2.0,3.0,2.0
2022,1,8077055.0,2.0,3.0,1.0
2022,5,8077055.0,2.0,3.0,1.0
2022,6,8077055.0,2.0,2.0,1.0
2022,7,8077055.0,2.0,2.0,1.0
2022,8,8077055.0,2.0,2.0,1.0
2022,9,8077055.0,2.0,3.0,1.0
2022,10,8077055.0,2.0,3.0,1.0
2022,11,8077055.0,2.0,3.0,1.0
2022,1,8077056.0,2.0,3.0,1.0
2022,2,8077056.0,2.0,3.0,1.0
2022,3,8077056.0,2.0,3.0,1.0
2022,4,8077056.0,2.0,3.0,1.0
2022,5,8077056.0,2.0,3.0,1.0
2022,6,8077056.0,2.0,3.0,1.0
2022,7,8077056.0,2.0,3.0,1.0
2022,8,8077056.0,2.0,3.0,1.0
2022,9,8077056.0,2.0,3.0,1.0
2022,10,8077056.0,2.0,3.0,1.0
2022,11,8077056.0,2.0,3.0,1.0
2022,12,8077056.0,2.0,3.0,1.0
2022,1,8077061.0,1.0,2.0,1.0
2022,2,8077061.0,1.0,2.0,1.0
2022,3,8077061.0,1.0,2.0,1.0
2022,4,8077061.0,1.0,2.0,1.0
2022,5,8077061.0,2.0,2.0,1.0
2022,6,8077061.0,1.0,2.0,1.0
2022,7,8077061.0,1.0,2.0,1.0
2022,8,8077061.0,1.0,2.0,1.0
2022,9,8077061.0,1.0,3.0,1.0
2022,10,8077061.0,1.0,2.0,1.0
2022,11,8077061.0,2.0,2.0,1.0
2022,12,8077061.0,1.0,2.0,1.0
2022,1,8077076.0,2.0,2.0,2.0
2022,2,8077076.0,2.0,2.0,1.0
2022,3,8077076.0,1.0,2.0,2.0
2022,6,8077076.0,2.0,2.0,1.0
2022,10,8077076.0,2.0,3.0,1.0
2022,11,8077076.0,2.0,2.0,1.0
2022,12,8077076.0,2.0,2.0,1.0
2022,1,8077079.0,2.0,3.0,2.0
2022,3,8077079.0,2.0,3.0,2.0
2022,4,8077079.0,2.0,3.0,2.0
2022,5,8077079.0,2.0,2.0,1.0
2022,6,8077079.0,2.0,3.0,2.0
2022,7,8077079.0,2.0,2.0,2.0
2022,8,8077079.0,2.0,3.0,2.0
2022,9,8077079.0,3.0,2.0,2.0
2022,10,8077079.0,3.0,3.0,2.0
2022,11,8077079.0,3.0,2.0,2.0
2022,12,8077079.0,2.0,3.0,2.0
2022,1,8077105.0,1.0,2.0,1.0
2022,3,8077105.0,1.0,2.0,2.0
2022,4,8077105.0,1.0,2.0,1.0
2022,8,8077105.0,1.0,2.0,1.0
2022,9,8077105.0,1.0,2.0,2.0
2022,1,8077110.0,2.0,2.0,1.0
2022,3,8077110.0,1.0,1.0,1.0
2022,4,8077110.0,2.0,1.0,1.0
2022,5,8077110.0,2.0,1.0,1.0
2022,6,8077110.0,2.0,2.0,1.0
2022,7,8077110.0,2.0,3.0,3.0
2022,8,8077110.0,2.0,3.0,3.0
2022,9,8077110.0,2.0,3.0,1.0
2022,11,8077110.0,2.0,3.0,3.0
2022,12,8077110.0,2.0,2.0,1.0
2022,1,8077126.0,1.0,2.0,1.0
2022,2,8077126.0,2.0,1.0,1.0
2022,3,8077126.0,1.0,2.0,1.0
2022,4,8077126.0,2.0,2.0,1.0
2022,6,8077126.0,1.0,2.0,1.0
2022,7,8077126.0,1.0,2.0,1.0
2022,8,8077126.0,3.0,3.0,1.0
2022,10,8077126.0,3.0,3.0,1.0
2022,11,8077126.0,2.0,3.0,1.0
2022,12,8077126.0,2.0,3.0,2.0
2022,1,8077129.0,2.0,2.0,1.0
2022,2,8077129.0,2.0,2.0,1.0
2022,3,8077129.0,2.0,2.0,1.0
2022,4,8077129.0,2.0,2.0,1.0
2022,5,8077129.0,2.0,2.0,1.0
2022,6,8077129.0,2.0,1.0,1.0
2022,7,8077129.0,2.0,2.0,1.0
2022,8,8077129.0,2.0,1.0,1.0
2022,9,8077129.0,2.0,2.0,1.0
2022,10,8077129.0,2.0,3.0,1.0
2022,11,8077129.0,2.0,2.0,1.0
2022,12,8077129.0,2.0,1.0,1.0
2022,2,8077132.0,3.0,2.0,2.0
2022,3,8077132.0,3.0,2.0,1.0
2022,5,8077132.0,3.0,2.0,2.0
2022,1,8077140.0,2.0,1.0,1.0
2022,2,8077140.0,2.0,1.0,1.0
2022,3,8077140.0,2.0,2.0,1.0
2022,4,8077140.0,2.0,2.0,1.0
2022,5,8077140.0,2.0,2.0,1.0
2022,6,8077140.0,2.0,1.0,1.0
2022,7,8077140.0,2.0,3.0,1.0
2022,8,8077140.0,2.0,2.0,1.0
2022,9,8077140.0,2.0,2.0,1.0
2022,10,8077140.0,2.0,2.0,1.0
2022,11,8077140.0,2.0,2.0,1.0
2022,12,8077140.0,1.0,2.0,1.0
2022,1,8077181.0,3.0,2.0,1.0
2022,4,8077181.0,3.0,2.0,2.0
2022,1,8077187.0,2.0,2.0,1.0
2022,2,8077187.0,2.0,3.0,1.0
2022,3,8077187.0,2.0,3.0,2.0
2022,4,8077187.0,1.0,3.0,1.0
2022,5,8077187.0,2.0,3.0,1.0
2022,6,8077187.0,2.0,3.0,2.0
2022,10,8077187.0,2.0,2.0,1.0
2022,11,8077187.0,2.0,3.0,1.0
2022,12,8077187.0,2.0,2.0,1.0
2022,2,8077214.0,3.0,1.0,2.0
2022,3,8077214.0,3.0,2.0,2.0
2022,4,8077214.0,3.0,1.0,2.0
2022,7,8077214.0,3.0,1.0,1.0
2022,8,8077214.0,3.0,2.0,1.0
2022,9,8077214.0,3.0,2.0,1.0
2022,11,8077214.0,3.0,2.0,2.0
2022,5,8077221.0,2.0,2.0,2.0
