vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
3.0,3.0,1.0,2022,3,8164652
1.0,1.0,1.0,2022,3,8164655
2.0,1.0,1.0,2022,3,8164657
2.0,2.0,1.0,2022,3,8164658
3.0,3.0,2.0,2022,3,8164659
2.0,2.0,1.0,2022,3,8164660
1.0,2.0,2.0,2022,3,8164661
1.0,1.0,2.0,2022,3,8164662
2.0,2.0,1.0,2022,3,8164664
1.0,1.0,1.0,2022,3,8164665
2.0,2.0,1.0,2022,3,8164666
2.0,3.0,2.0,2022,3,8164667
1.0,2.0,2.0,2022,3,8164668
2.0,2.0,1.0,2022,3,8164669
1.0,1.0,1.0,2022,3,8164670
1.0,2.0,1.0,2022,3,8164671
1.0,2.0,2.0,2022,3,8164673
1.0,1.0,1.0,2022,3,8164676
1.0,2.0,1.0,2022,3,8164677
1.0,1.0,1.0,2022,3,8164678
1.0,2.0,2.0,2022,3,8164679
1.0,2.0,1.0,2022,3,8164680
1.0,2.0,2.0,2022,3,8164681
1.0,2.0,1.0,2022,3,8164682
2.0,2.0,1.0,2022,3,8164688
2.0,1.0,1.0,2022,3,8164689
1.0,1.0,1.0,2022,3,8164690
1.0,2.0,2.0,2022,3,8164691
2.0,2.0,1.0,2022,3,8164692
1.0,2.0,1.0,2022,3,8164693
1.0,1.0,1.0,2022,3,8164694
1.0,1.0,1.0,2022,3,8164699
1.0,2.0,1.0,2022,3,8164700
1.0,2.0,2.0,2022,3,8164706
2.0,2.0,1.0,2022,3,8164707
2.0,1.0,1.0,2022,3,8164708
1.0,2.0,2.0,2022,3,8164709
2.0,2.0,1.0,2022,3,8164710
2.0,1.0,2.0,2022,3,8164711
2.0,3.0,1.0,2022,3,8164712
1.0,1.0,2.0,2022,3,8164714
1.0,1.0,1.0,2022,3,8164716
2.0,1.0,1.0,2022,3,8164717
2.0,2.0,1.0,2022,3,8164718
1.0,2.0,2.0,2022,3,8164719
1.0,1.0,1.0,2022,3,8164720
1.0,1.0,1.0,2022,3,8164721
2.0,2.0,2.0,2022,3,8164723
2.0,1.0,2.0,2022,3,8164724
3.0,3.0,2.0,2022,3,8164725
1.0,2.0,2.0,2022,3,8164728
2.0,2.0,1.0,2022,3,8164729
2.0,2.0,1.0,2022,3,8164733
2.0,2.0,1.0,2022,3,8164734
2.0,1.0,1.0,2022,3,8164735
2.0,2.0,1.0,2022,3,8164736
2.0,2.0,2.0,2022,3,8164738
1.0,2.0,1.0,2022,3,8164740
2.0,2.0,2.0,2022,3,8164741
2.0,3.0,1.0,2022,3,8164742
1.0,2.0,1.0,2022,3,8164746
1.0,2.0,2.0,2022,3,8164747
1.0,1.0,1.0,2022,3,8164748
1.0,2.0,1.0,2022,3,8164749
2.0,1.0,2.0,2022,3,8164750
1.0,2.0,2.0,2022,3,8164751
1.0,2.0,1.0,2022,3,8164752
1.0,2.0,1.0,2022,3,8164753
2.0,1.0,2.0,2022,3,8164755
3.0,3.0,2.0,2022,3,8164756
1.0,2.0,1.0,2022,3,8164757
1.0,2.0,2.0,2022,3,8164760
1.0,2.0,1.0,2022,3,8164761
2.0,3.0,1.0,2022,3,8164762
2.0,2.0,2.0,2022,3,8164763
2.0,2.0,1.0,2022,3,8164764
1.0,2.0,1.0,2022,3,8164765
1.0,2.0,1.0,2022,3,8164773
1.0,1.0,2.0,2022,3,8164774
2.0,1.0,1.0,2022,3,8164776
2.0,2.0,1.0,2022,3,8164777
2.0,1.0,1.0,2022,3,8164778
2.0,2.0,1.0,2022,3,8164779
1.0,2.0,2.0,2022,3,8164780
1.0,2.0,1.0,2022,3,8164781
3.0,3.0,2.0,2022,3,8164782
2.0,2.0,1.0,2022,3,8164783
1.0,2.0,1.0,2022,3,8164784
1.0,2.0,1.0,2022,3,8164785
1.0,2.0,1.0,2022,3,8164786
2.0,2.0,1.0,2022,3,8164787
2.0,1.0,1.0,2022,3,8164790
1.0,1.0,1.0,2022,3,8164791
1.0,1.0,2.0,2022,3,8164792
1.0,1.0,1.0,2022,3,8164796
1.0,2.0,2.0,2022,3,8164798
1.0,2.0,1.0,2022,3,8164799
3.0,2.0,3.0,2022,3,8164800
1.0,1.0,1.0,2022,3,8164801
2.0,1.0,1.0,2022,3,8164802
2.0,2.0,1.0,2022,3,8164803
2.0,2.0,1.0,2022,3,8164804
2.0,2.0,1.0,2022,3,8164808
1.0,2.0,1.0,2022,3,8164809
2.0,2.0,1.0,2022,3,8164811
1.0,1.0,1.0,2022,3,8164812
2.0,1.0,1.0,2022,3,8164814
1.0,2.0,1.0,2022,3,8164815
1.0,1.0,1.0,2022,3,8164816
1.0,2.0,1.0,2022,3,8164817
2.0,1.0,2.0,2022,3,8164818
3.0,2.0,2.0,2022,4,8000019
1.0,2.0,2.0,2022,4,8000289
3.0,2.0,2.0,2022,4,8000473
3.0,2.0,2.0,2022,4,8000705
3.0,1.0,2.0,2022,4,8000879
1.0,2.0,1.0,2022,4,8000932
2.0,2.0,2.0,2022,4,8001206
2.0,2.0,1.0,2022,4,8001265
1.0,2.0,1.0,2022,4,8001337
3.0,1.0,2.0,2022,4,8001396
2.0,2.0,2.0,2022,4,8001484
1.0,1.0,1.0,2022,4,8001556
3.0,3.0,2.0,2022,4,8001644
1.0,2.0,1.0,2022,4,8001652
3.0,1.0,1.0,2022,4,8001839
3.0,3.0,2.0,2022,4,8001898
2.0,2.0,2.0,2022,4,8001935
2.0,2.0,1.0,2022,4,8002006
2.0,3.0,1.0,2022,4,8002137
2.0,2.0,1.0,2022,4,8002188
2.0,1.0,2.0,2022,4,8002241
2.0,2.0,1.0,2022,4,8002276
1.0,2.0,1.0,2022,4,8002372
1.0,2.0,1.0,2022,4,8002428
1.0,2.0,1.0,2022,4,8002436
2.0,1.0,1.0,2022,4,8002479
3.0,2.0,2.0,2022,4,8002487
2.0,2.0,2.0,2022,4,8002567
2.0,1.0,2.0,2022,4,8002575
1.0,2.0,1.0,2022,4,8002698
2.0,3.0,1.0,2022,4,8003412
1.0,2.0,1.0,2022,4,8003535
2.0,1.0,1.0,2022,4,8003607
2.0,2.0,1.0,2022,4,8003615
1.0,2.0,1.0,2022,4,8003842
3.0,3.0,1.0,2022,4,8003949
3.0,3.0,1.0,2022,4,8004175
3.0,2.0,1.0,2022,4,8004212
2.0,2.0,1.0,2022,4,8004773
2.0,2.0,2.0,2022,4,8004861
2.0,2.0,2.0,2022,4,8005258
2.0,2.0,2.0,2022,4,8005581
2.0,2.0,2.0,2022,4,8005688
1.0,2.0,1.0,2022,4,8005776
1.0,2.0,1.0,2022,4,8005821
1.0,2.0,2.0,2022,4,8005899
2.0,2.0,1.0,2022,4,8005901
3.0,3.0,1.0,2022,4,8005928
1.0,2.0,1.0,2022,4,8006381
1.0,2.0,1.0,2022,4,8006437
2.0,2.0,1.0,2022,4,8006461
1.0,2.0,1.0,2022,4,8006496
2.0,2.0,1.0,2022,4,8006699
2.0,3.0,1.0,2022,4,8007018
2.0,2.0,1.0,2022,4,8007114
1.0,2.0,1.0,2022,4,8007202
3.0,2.0,2.0,2022,4,8007325
1.0,2.0,1.0,2022,4,8007376
2.0,2.0,2.0,2022,4,8007392
1.0,2.0,1.0,2022,4,8007421
3.0,2.0,2.0,2022,4,8007771
2.0,2.0,1.0,2022,4,8007819
2.0,2.0,2.0,2022,4,8007982
3.0,3.0,2.0,2022,4,8008133
2.0,1.0,2.0,2022,4,8008141
1.0,2.0,2.0,2022,4,8008168
1.0,2.0,1.0,2022,4,8008299
2.0,2.0,2.0,2022,4,8008336
2.0,2.0,1.0,2022,4,8008838
2.0,2.0,1.0,2022,4,8009099
3.0,3.0,1.0,2022,4,8009187
2.0,2.0,2.0,2022,4,8009224
1.0,1.0,2.0,2022,4,8009515
3.0,2.0,1.0,2022,4,8009734
1.0,2.0,2.0,2022,4,8009822
2.0,2.0,2.0,2022,4,8009849
2.0,3.0,2.0,2022,4,8009865
3.0,2.0,3.0,2022,4,8009945
1.0,1.0,2.0,2022,4,8010081
2.0,2.0,1.0,2022,4,8010153
2.0,2.0,2.0,2022,4,8010268
3.0,1.0,2.0,2022,4,8010276
3.0,3.0,2.0,2022,4,8010639
2.0,1.0,1.0,2022,4,8011017
2.0,3.0,1.0,2022,4,8011092
2.0,3.0,1.0,2022,4,8011121
2.0,3.0,1.0,2022,4,8011148
2.0,2.0,1.0,2022,4,8011172
2.0,2.0,1.0,2022,4,8011199
1.0,2.0,2.0,2022,4,8011201
1.0,2.0,2.0,2022,4,8011359
3.0,3.0,1.0,2022,4,8011367
2.0,3.0,2.0,2022,4,8011375
2.0,2.0,2.0,2022,4,8011455
3.0,3.0,2.0,2022,4,8011519
1.0,3.0,2.0,2022,4,8011594
2.0,2.0,1.0,2022,4,8011973
3.0,2.0,2.0,2022,4,8012124
1.0,2.0,2.0,2022,4,8012167
1.0,1.0,1.0,2022,4,8012191
1.0,2.0,1.0,2022,4,8012335
2.0,2.0,1.0,2022,4,8012554
2.0,2.0,2.0,2022,4,8012706
2.0,2.0,2.0,2022,4,8012829
2.0,1.0,2.0,2022,4,8012917
1.0,2.0,2.0,2022,4,8012976
1.0,1.0,1.0,2022,4,8013012
2.0,2.0,1.0,2022,4,8013119
1.0,1.0,1.0,2022,4,8013143
2.0,2.0,2.0,2022,4,8013194
1.0,2.0,2.0,2022,4,8013389
2.0,1.0,1.0,2022,4,8013442
2.0,2.0,2.0,2022,4,8013477
1.0,1.0,2.0,2022,4,8013485
1.0,1.0,1.0,2022,4,8013506
2.0,2.0,2.0,2022,4,8013688
1.0,2.0,1.0,2022,4,8013709
2.0,1.0,2.0,2022,4,8013813
2.0,2.0,2.0,2022,4,8013856
1.0,2.0,2.0,2022,4,8013864
1.0,2.0,1.0,2022,4,8014066
2.0,1.0,2.0,2022,4,8014234
2.0,1.0,1.0,2022,4,8014277
1.0,1.0,1.0,2022,4,8014285
2.0,2.0,1.0,2022,4,8014306
3.0,1.0,2.0,2022,4,8014373
2.0,2.0,2.0,2022,4,8014445
1.0,2.0,1.0,2022,4,8014461
1.0,1.0,1.0,2022,4,8014488
1.0,2.0,1.0,2022,4,8014496
2.0,2.0,1.0,2022,4,8014525
2.0,2.0,2.0,2022,4,8014592
1.0,2.0,1.0,2022,4,8014699
3.0,2.0,2.0,2022,4,8014808
1.0,1.0,2.0,2022,4,8014824
1.0,1.0,1.0,2022,4,8014832
1.0,2.0,1.0,2022,4,8014859
1.0,2.0,2.0,2022,4,8014867
3.0,2.0,2.0,2022,4,8014883
1.0,2.0,2.0,2022,4,8014891
2.0,3.0,2.0,2022,4,8015288
2.0,2.0,1.0,2022,4,8015296
2.0,3.0,2.0,2022,4,8015317
2.0,2.0,2.0,2022,4,8015325
1.0,2.0,1.0,2022,4,8015405
2.0,3.0,2.0,2022,4,8015421
1.0,2.0,2.0,2022,4,8015499
1.0,2.0,1.0,2022,4,8015659
2.0,1.0,1.0,2022,4,8015675
2.0,3.0,1.0,2022,4,8015704
1.0,2.0,1.0,2022,4,8015712
2.0,2.0,1.0,2022,4,8015763
1.0,2.0,1.0,2022,4,8015851
2.0,1.0,1.0,2022,4,8015958
1.0,2.0,2.0,2022,4,8016061
2.0,2.0,2.0,2022,4,8016117
2.0,2.0,1.0,2022,4,8016416
1.0,2.0,2.0,2022,4,8016483
2.0,2.0,1.0,2022,4,8016539
1.0,2.0,2.0,2022,4,8016555
2.0,2.0,2.0,2022,4,8017136
1.0,1.0,1.0,2022,4,8017216
2.0,2.0,2.0,2022,4,8017259
2.0,3.0,2.0,2022,4,8017355
1.0,2.0,2.0,2022,4,8017515
2.0,1.0,1.0,2022,4,8017566
1.0,2.0,2.0,2022,4,8017582
2.0,2.0,1.0,2022,4,8017611
2.0,2.0,2.0,2022,4,8017638
1.0,1.0,1.0,2022,4,8017881
1.0,2.0,2.0,2022,4,8017945
1.0,2.0,1.0,2022,4,8018059
2.0,2.0,1.0,2022,4,8018155
2.0,1.0,2.0,2022,4,8018227
2.0,2.0,1.0,2022,4,8018251
3.0,3.0,3.0,2022,4,8018323
1.0,2.0,1.0,2022,4,8018382
1.0,2.0,1.0,2022,4,8018438
1.0,1.0,2.0,2022,4,8018526
1.0,2.0,1.0,2022,4,8018542
1.0,2.0,2.0,2022,4,8018577
2.0,1.0,1.0,2022,4,8018585
2.0,2.0,1.0,2022,4,8018614
2.0,2.0,1.0,2022,4,8018665
1.0,2.0,1.0,2022,4,8018702
2.0,1.0,1.0,2022,4,8018868
3.0,3.0,2.0,2022,4,8018876
1.0,2.0,1.0,2022,4,8019211
1.0,2.0,2.0,2022,4,8019561
2.0,2.0,1.0,2022,4,8019588
2.0,2.0,2.0,2022,4,8019596
1.0,2.0,1.0,2022,4,8019641
2.0,2.0,1.0,2022,4,8019705
1.0,2.0,1.0,2022,4,8019983
3.0,2.0,2.0,2022,4,8020052
2.0,2.0,1.0,2022,4,8020159
2.0,2.0,1.0,2022,4,8020319
2.0,1.0,1.0,2022,4,8020343
2.0,2.0,1.0,2022,4,8020618
3.0,2.0,2.0,2022,4,8020642
2.0,2.0,2.0,2022,4,8020706
1.0,2.0,1.0,2022,4,8020925
1.0,2.0,2.0,2022,4,8020992
2.0,3.0,1.0,2022,4,8021004
2.0,2.0,2.0,2022,4,8021098
1.0,2.0,1.0,2022,4,8021135
2.0,2.0,1.0,2022,4,8021151
2.0,2.0,1.0,2022,4,8021178
2.0,2.0,2.0,2022,4,8021274
1.0,1.0,1.0,2022,4,8021311
1.0,2.0,1.0,2022,4,8021426
1.0,3.0,1.0,2022,4,8021434
2.0,2.0,2.0,2022,4,8021522
1.0,2.0,2.0,2022,4,8021717
3.0,3.0,2.0,2022,4,8021784
1.0,2.0,1.0,2022,4,8021928
2.0,2.0,1.0,2022,4,8021952
2.0,2.0,1.0,2022,4,8022074
2.0,2.0,1.0,2022,4,8022189
1.0,2.0,1.0,2022,4,8022197
3.0,2.0,2.0,2022,4,8022234
2.0,2.0,2.0,2022,4,8022402
2.0,2.0,2.0,2022,4,8022429
3.0,2.0,1.0,2022,4,8022496
2.0,3.0,2.0,2022,4,8022525
3.0,2.0,2.0,2022,4,8022541
2.0,3.0,1.0,2022,4,8022779
1.0,2.0,2.0,2022,4,8022883
2.0,2.0,1.0,2022,4,8022891
1.0,2.0,1.0,2022,4,8023026
2.0,2.0,2.0,2022,4,8023034
1.0,2.0,2.0,2022,4,8023042
2.0,2.0,1.0,2022,4,8023165
1.0,2.0,2.0,2022,4,8023181
2.0,2.0,2.0,2022,4,8023536
2.0,2.0,1.0,2022,4,8023667
2.0,2.0,1.0,2022,4,8023771
2.0,2.0,1.0,2022,4,8023843
2.0,1.0,2.0,2022,4,8023915
2.0,2.0,1.0,2022,4,8023958
2.0,2.0,1.0,2022,4,8024045
2.0,2.0,2.0,2022,4,8024088
2.0,3.0,1.0,2022,4,8024141
1.0,2.0,2.0,2022,4,8024256
1.0,2.0,1.0,2022,4,8024272
2.0,2.0,1.0,2022,4,8024328
2.0,3.0,1.0,2022,4,8024459
2.0,2.0,2.0,2022,4,8024491
2.0,3.0,2.0,2022,4,8024547
2.0,3.0,1.0,2022,4,8024555
2.0,3.0,2.0,2022,4,8024723
1.0,2.0,2.0,2022,4,8024782
1.0,1.0,2.0,2022,4,8024977
2.0,2.0,2.0,2022,4,8025128
2.0,2.0,1.0,2022,4,8025179
2.0,1.0,1.0,2022,4,8025208
1.0,2.0,2.0,2022,4,8025304
1.0,2.0,2.0,2022,4,8025371
1.0,1.0,1.0,2022,4,8025398
1.0,2.0,1.0,2022,4,8025443
1.0,3.0,2.0,2022,4,8025611
1.0,1.0,1.0,2022,4,8025726
2.0,3.0,3.0,2022,4,8025873
1.0,1.0,1.0,2022,4,8025881
1.0,2.0,3.0,2022,4,8025945
2.0,2.0,2.0,2022,4,8026008
2.0,3.0,3.0,2022,4,8026016
2.0,2.0,3.0,2022,4,8026032
1.0,2.0,2.0,2022,4,8026104
2.0,2.0,2.0,2022,4,8026139
1.0,1.0,2.0,2022,4,8026163
2.0,2.0,2.0,2022,4,8026227
2.0,2.0,1.0,2022,4,8026235
2.0,2.0,1.0,2022,4,8026411
1.0,2.0,2.0,2022,4,8026454
2.0,2.0,2.0,2022,4,8026534
2.0,2.0,1.0,2022,4,8026729
2.0,2.0,1.0,2022,4,8027158
3.0,1.0,2.0,2022,4,8027334
2.0,1.0,1.0,2022,4,8027393
1.0,2.0,1.0,2022,4,8027422
2.0,2.0,1.0,2022,4,8027828
1.0,2.0,2.0,2022,4,8027895
2.0,2.0,1.0,2022,4,8028062
1.0,2.0,2.0,2022,4,8028089
1.0,2.0,1.0,2022,4,8028388
2.0,3.0,1.0,2022,4,8028396
1.0,1.0,1.0,2022,4,8028492
1.0,2.0,1.0,2022,4,8028505
2.0,2.0,1.0,2022,4,8028513
2.0,2.0,2.0,2022,4,8028599
2.0,2.0,2.0,2022,4,8028687
2.0,2.0,2.0,2022,4,8028919
2.0,2.0,2.0,2022,4,8028978
2.0,2.0,1.0,2022,4,8028994
1.0,2.0,1.0,2022,4,8029006
2.0,1.0,1.0,2022,4,8029217
2.0,2.0,2.0,2022,4,8029241
2.0,2.0,3.0,2022,4,8029487
2.0,3.0,3.0,2022,4,8029532
1.0,3.0,2.0,2022,4,8029735
1.0,2.0,2.0,2022,4,8029815
1.0,2.0,1.0,2022,4,8029823
1.0,2.0,1.0,2022,4,8029903
2.0,2.0,2.0,2022,4,8029938
1.0,2.0,2.0,2022,4,8029946
3.0,1.0,3.0,2022,4,8030066
2.0,3.0,1.0,2022,4,8030189
2.0,2.0,2.0,2022,4,8030197
2.0,2.0,2.0,2022,4,8030269
2.0,2.0,2.0,2022,4,8030293
1.0,1.0,1.0,2022,4,8030496
1.0,2.0,2.0,2022,4,8030699
2.0,2.0,1.0,2022,4,8030752
3.0,2.0,2.0,2022,4,8030779
1.0,2.0,1.0,2022,4,8030867
2.0,2.0,2.0,2022,4,8030947
2.0,2.0,1.0,2022,4,8031114
2.0,2.0,2.0,2022,4,8031149
1.0,2.0,2.0,2022,4,8031157
2.0,2.0,1.0,2022,4,8031659
2.0,2.0,2.0,2022,4,8031667
2.0,2.0,2.0,2022,4,8031878
1.0,1.0,2.0,2022,4,8032037
2.0,2.0,2.0,2022,4,8032168
1.0,2.0,1.0,2022,4,8032192
2.0,2.0,1.0,2022,4,8032256
1.0,2.0,1.0,2022,4,8032504
1.0,2.0,2.0,2022,4,8032651
2.0,2.0,2.0,2022,4,8032686
2.0,2.0,2.0,2022,4,8032694
1.0,2.0,1.0,2022,4,8032774
1.0,2.0,1.0,2022,4,8032838
1.0,3.0,1.0,2022,4,8033005
2.0,2.0,1.0,2022,4,8033128
2.0,2.0,1.0,2022,4,8033152
1.0,2.0,1.0,2022,4,8033187
2.0,1.0,1.0,2022,4,8033275
1.0,1.0,1.0,2022,4,8033355
2.0,3.0,1.0,2022,4,8033371
2.0,2.0,1.0,2022,4,8033443
2.0,1.0,1.0,2022,4,8033478
2.0,2.0,2.0,2022,4,8033654
2.0,2.0,1.0,2022,4,8033822
1.0,1.0,1.0,2022,4,8033857
1.0,2.0,1.0,2022,4,8033865
1.0,1.0,1.0,2022,4,8033881
2.0,1.0,2.0,2022,4,8034083
2.0,3.0,2.0,2022,4,8034403
2.0,3.0,2.0,2022,4,8034411
3.0,1.0,1.0,2022,4,8034585
3.0,1.0,1.0,2022,4,8034593
1.0,1.0,1.0,2022,4,8034745
2.0,2.0,1.0,2022,4,8034809
3.0,2.0,2.0,2022,4,8034913
2.0,1.0,1.0,2022,4,8034964
2.0,1.0,1.0,2022,4,8035115
1.0,2.0,2.0,2022,4,8035203
2.0,2.0,1.0,2022,4,8035254
2.0,2.0,1.0,2022,4,8035385
1.0,2.0,1.0,2022,4,8035393
1.0,2.0,1.0,2022,4,8035473
1.0,1.0,1.0,2022,4,8035545
3.0,3.0,2.0,2022,4,8035588
1.0,1.0,1.0,2022,4,8035836
2.0,1.0,1.0,2022,4,8035895
2.0,1.0,1.0,2022,4,8035924
2.0,1.0,1.0,2022,4,8036062
2.0,2.0,1.0,2022,4,8036118
2.0,3.0,1.0,2022,4,8036302
2.0,1.0,2.0,2022,4,8036361
2.0,2.0,1.0,2022,4,8036417
1.0,2.0,1.0,2022,4,8036468
1.0,2.0,2.0,2022,4,8036492
1.0,2.0,1.0,2022,4,8036839
1.0,2.0,1.0,2022,4,8036847
2.0,2.0,1.0,2022,4,8036855
2.0,1.0,1.0,2022,4,8036935
3.0,2.0,1.0,2022,4,8037188
1.0,1.0,1.0,2022,4,8037196
2.0,1.0,2.0,2022,4,8037209
2.0,2.0,1.0,2022,4,8037233
1.0,2.0,2.0,2022,4,8037241
2.0,2.0,1.0,2022,4,8037313
2.0,2.0,1.0,2022,4,8037356
1.0,2.0,1.0,2022,4,8037372
2.0,3.0,2.0,2022,4,8037428
2.0,2.0,1.0,2022,4,8037508
1.0,2.0,1.0,2022,4,8037647
2.0,2.0,2.0,2022,4,8037735
1.0,2.0,2.0,2022,4,8038121
2.0,2.0,2.0,2022,4,8038148
1.0,2.0,2.0,2022,4,8038164
2.0,1.0,1.0,2022,4,8038287
1.0,2.0,1.0,2022,4,8038359
1.0,2.0,2.0,2022,4,8038375
2.0,2.0,1.0,2022,4,8038404
1.0,2.0,1.0,2022,4,8038412
2.0,2.0,2.0,2022,4,8038463
1.0,2.0,1.0,2022,4,8038738
3.0,1.0,2.0,2022,4,8038906
1.0,1.0,2.0,2022,4,8038914
1.0,2.0,2.0,2022,4,8038949
1.0,1.0,1.0,2022,4,8038965
1.0,2.0,2.0,2022,4,8038981
2.0,2.0,2.0,2022,4,8039319
2.0,2.0,2.0,2022,4,8039474
2.0,3.0,3.0,2022,4,8039626
2.0,2.0,1.0,2022,4,8039773
2.0,2.0,1.0,2022,4,8039829
1.0,2.0,2.0,2022,4,8040299
2.0,2.0,2.0,2022,4,8040352
2.0,1.0,1.0,2022,4,8040782
1.0,2.0,2.0,2022,4,8040803
2.0,2.0,2.0,2022,4,8041064
1.0,2.0,1.0,2022,4,8041195
3.0,1.0,1.0,2022,4,8041216
1.0,2.0,1.0,2022,4,8041339
2.0,2.0,1.0,2022,4,8041347
3.0,3.0,2.0,2022,4,8041398
2.0,2.0,1.0,2022,4,8041996
2.0,2.0,2.0,2022,4,8042147
3.0,2.0,2.0,2022,4,8042163
3.0,2.0,2.0,2022,4,8042286
2.0,2.0,1.0,2022,4,8042294
1.0,2.0,1.0,2022,4,8042489
1.0,2.0,1.0,2022,4,8042526
1.0,1.0,1.0,2022,4,8043334
3.0,1.0,2.0,2022,4,8043385
1.0,2.0,1.0,2022,4,8043641
1.0,2.0,2.0,2022,4,8043748
1.0,1.0,1.0,2022,4,8043844
2.0,2.0,1.0,2022,4,8043932
1.0,2.0,1.0,2022,4,8043991
1.0,2.0,1.0,2022,4,8044038
1.0,2.0,1.0,2022,4,8044046
2.0,1.0,2.0,2022,4,8044062
2.0,1.0,2.0,2022,4,8044273
2.0,3.0,1.0,2022,4,8044281
2.0,2.0,2.0,2022,4,8044361
2.0,2.0,2.0,2022,4,8044396
2.0,2.0,2.0,2022,4,8044476
3.0,2.0,3.0,2022,4,8044492
1.0,2.0,1.0,2022,4,8044505
3.0,3.0,1.0,2022,4,8044943
1.0,2.0,1.0,2022,4,8044986
3.0,2.0,1.0,2022,4,8045153
3.0,2.0,1.0,2022,4,8045161
2.0,2.0,2.0,2022,4,8045188
1.0,2.0,2.0,2022,4,8045276
1.0,2.0,2.0,2022,4,8045284
2.0,2.0,2.0,2022,4,8045428
2.0,2.0,2.0,2022,4,8045436
1.0,2.0,1.0,2022,4,8045532
2.0,1.0,1.0,2022,4,8046316
2.0,2.0,2.0,2022,4,8046594
2.0,2.0,1.0,2022,4,8046607
3.0,3.0,3.0,2022,4,8046658
1.0,2.0,1.0,2022,4,8046674
2.0,2.0,1.0,2022,4,8046746
2.0,2.0,1.0,2022,4,8046754
2.0,2.0,1.0,2022,4,8046885
3.0,2.0,2.0,2022,4,8046949
1.0,1.0,2.0,2022,4,8047044
1.0,1.0,2.0,2022,4,8047052
2.0,1.0,1.0,2022,4,8047925
1.0,2.0,1.0,2022,4,8047933
2.0,2.0,2.0,2022,4,8047941
1.0,2.0,2.0,2022,4,8048311
1.0,2.0,1.0,2022,4,8048338
2.0,2.0,2.0,2022,4,8048397
1.0,1.0,1.0,2022,4,8048469
1.0,1.0,1.0,2022,4,8048477
2.0,2.0,2.0,2022,4,8048514
2.0,2.0,2.0,2022,4,8048522
1.0,2.0,1.0,2022,4,8048645
1.0,2.0,1.0,2022,4,8048653
2.0,1.0,1.0,2022,4,8048741
3.0,2.0,2.0,2022,4,8049015
3.0,2.0,2.0,2022,4,8049023
3.0,2.0,2.0,2022,4,8049226
2.0,2.0,1.0,2022,4,8049234
1.0,2.0,1.0,2022,4,8049242
1.0,2.0,2.0,2022,4,8049269
3.0,1.0,2.0,2022,4,8049445
2.0,2.0,2.0,2022,4,8049736
1.0,1.0,1.0,2022,4,8049795
2.0,3.0,3.0,2022,4,8049824
2.0,1.0,2.0,2022,4,8049883
1.0,2.0,1.0,2022,4,8049963
1.0,2.0,1.0,2022,4,8050016
3.0,2.0,1.0,2022,4,8050307
2.0,1.0,1.0,2022,4,8050374
1.0,1.0,1.0,2022,4,8050403
3.0,3.0,2.0,2022,4,8050657
1.0,2.0,2.0,2022,4,8050905
1.0,2.0,2.0,2022,4,8050913
2.0,2.0,1.0,2022,4,8050972
1.0,2.0,1.0,2022,4,8051019
1.0,3.0,1.0,2022,4,8051334
1.0,2.0,2.0,2022,4,8051369
1.0,1.0,1.0,2022,4,8051625
1.0,3.0,2.0,2022,4,8051705
1.0,2.0,2.0,2022,4,8051764
1.0,1.0,1.0,2022,4,8051799
1.0,2.0,1.0,2022,4,8051828
1.0,1.0,1.0,2022,4,8051895
1.0,1.0,2.0,2022,4,8052038
2.0,3.0,2.0,2022,4,8052089
1.0,2.0,2.0,2022,4,8052118
2.0,2.0,1.0,2022,4,8052169
2.0,2.0,1.0,2022,4,8052388
2.0,2.0,1.0,2022,4,8052409
2.0,2.0,1.0,2022,4,8052417
2.0,2.0,2.0,2022,4,8052636
2.0,2.0,2.0,2022,4,8052695
2.0,2.0,1.0,2022,4,8052708
1.0,2.0,2.0,2022,4,8052847
2.0,2.0,3.0,2022,4,8053014
1.0,1.0,1.0,2022,4,8053911
2.0,2.0,1.0,2022,4,8054041
2.0,2.0,1.0,2022,4,8054076
2.0,2.0,2.0,2022,4,8054295
1.0,2.0,1.0,2022,4,8054367
3.0,2.0,2.0,2022,4,8054711
2.0,2.0,2.0,2022,4,8054754
2.0,2.0,2.0,2022,4,8054762
1.0,2.0,1.0,2022,4,8054826
1.0,2.0,1.0,2022,4,8054834
1.0,2.0,1.0,2022,4,8054842
2.0,1.0,1.0,2022,4,8054949
1.0,2.0,1.0,2022,4,8054957
3.0,2.0,1.0,2022,4,8055028
3.0,2.0,2.0,2022,4,8055044
2.0,2.0,1.0,2022,4,8055108
2.0,2.0,1.0,2022,4,8055132
2.0,2.0,1.0,2022,4,8055167
2.0,2.0,2.0,2022,4,8055212
1.0,1.0,1.0,2022,4,8055319
3.0,2.0,1.0,2022,4,8055546
2.0,2.0,1.0,2022,4,8055917
1.0,2.0,2.0,2022,4,8056629
3.0,3.0,3.0,2022,4,8057189
1.0,2.0,1.0,2022,4,8058106
2.0,2.0,1.0,2022,4,8058245
2.0,2.0,1.0,2022,4,8058448
3.0,2.0,2.0,2022,4,8059133
3.0,3.0,1.0,2022,4,8059213
1.0,2.0,1.0,2022,4,8059432
1.0,2.0,1.0,2022,4,8059483
2.0,2.0,2.0,2022,4,8059627
2.0,3.0,1.0,2022,4,8059731
2.0,2.0,2.0,2022,4,8060425
3.0,3.0,2.0,2022,4,8060441
